text,label,source
"banyak rumah makan khas sunda di kota kembang bandung , namun yang memberikan ciri khas kental sunda adalah rumah makan ampera . masakan khas sunda seperti jambal roti , pepes , jeroan babat , paru , etc , gepuk , jamur , lalapan , sayur asem , sambel terasi , pete dan jengkol , dll. belum lagi minuman khas sunda seperti es cendol . harga rumah makan ini sangat ramah linkungan , terutama dengan dompet .",1,alvin_hanafie
pelanggaran produk sesuai pasaran herannn tolong diperbaiki sistemmya jualan pelanggaran produk,0,tiktok_shop
Terima Kasih #kickandy sudah menginspirasi saya membuka mata banyak orang karena kesetiaan yang teruji itulah Cinta yang sesungguhnya,1,tweet_tv
marah marah sendiri itu melelahkan .,0,alvin_hanafie
"lokasi nya cukup jauh dari ledeng , arah menuju lembang , hampir 7 km dari kampung gajah . terbayarkan begitu anda mengunjungi lokasi ini , tempat nya sejuk dan asri . anda diwajibkan memarkir mobil kemudian diantarkan naik free shuttle ke atas lokasi . di atas tersedia restoran , arena permainan dan gubuk atau dusun bambu untuk penginapan . bersiap memakai jaket atau baju penghangat begitu tiba di lokasi ini .",1,alvin_hanafie
menikmati makan malam di bandung menyempatkan untuk mencicipi masakan kedai belacan . tempat yang cukup strategis dengan parkir yang bisa menampung bis rombongan kami . menu ayam bakar daun pisang menu yang layak untuk dipilih . cita rasa rempah yang kuat dipadu dengan aroma daun pembungkus pembakaran sangat nyaman di lidah . suasana makan malam dengan sajian life musik makin menambah nikmat santap malam .,1,alvin_hanafie
bagus kreatif,1,tiktok_shop
"ini balesan pesan langsung dari bni lama amat dah , sudah tahu lagi buru-buru",0,alvin_hanafie
kacau aplikasi uang tahan masuk masuk nunggu lamaãåâå,0,tiktok_shop
"tempat nya nyaman , tetapi harga nya fantastis alias mahal . tetapi setimpal karena rasanya enak . letak nya di lantai 18 hotel trans luxury jadi kita bisa menikmati keindahan kota bandung .",1,alvin_hanafie
tolong admin login akun arahkan verifikasi dokumen mendaftar memiliki akun,0,tiktok_shop
"suasana adem , asri bikin betah berlama-lama di sana . angin nya enak banget buat bersantai sampai seusai makan duduk di sofa restaurant nya saya terlelap tidup beberapa menit sambil memandang danau kecil yang indah . bunga-bunga ditaman dengan sungai buatan nya pun membuat tidak mau beranjak dari sana .",1,alvin_hanafie
Nonton kisah anastasya wella di #hitamputihtrans7 seru bgt ya kisahnya. Punya 9 kepribadian berbeda.,1,tweet_tv
syukurlah saya agama kristen sehingga saya terhindar dari agama islam yang sesat dan tuhan palsu . syukurlah .,0,alvin_hanafie
"ini tempat nya jika anda ingin makan steak dengan bakaran dan saus yang lezat , di sajikan dengan berbagai pilihan kentang . dan pilihan saya jatuh pada kentang bakar keju yang enak sekali , kentang yang dihaluskan dicampur dengan keju mozarella lalu di bakar . hasil nya . jadi yummy . pilihan steak beragam mulai dari daging lokal dan impor , rentang harga mulai dari 65 ribu - 190 ribu untuk steak sapi . lanjutan",1,alvin_hanafie
saat bacot si dengkul ustad tengkujuh tidak sesuai prila ku . copot saja itu sorban daripada menyisir tapi tidak ngaca !,0,alvin_hanafie
"beli kuota mahal-mahal . masuk aplikasi my telkomsel saja tidak bisa . mau marah , tapi mau tidak mau harus pakai juga .",0,alvin_hanafie
rasa ramen nya biasa banget tetapi harga nya menyentuh rp 20 . 000 . masih banyak kedai ramen di bandung yang menyediakan ramen dengan rasa yang jauh lebih enak dengan harga yang sama .,0,alvin_hanafie
rezim pembohong kok bbm 1 harga sejak era juga di spbu juga sudah 1 harga,0,alvin_hanafie
pilihan nya banyak dan harga nya standar . kuah nya ada kuah ayam dan tom yam . rasanya biasa saja dan sayang bumbu sambal nya kurang mantap,1,alvin_hanafie
"satu per satu nya restoran makanan aceh yang pernah dikunjungi di bandung . untuk menu standar , dan ada beberapa yang sering kosong . lokasi nya gampang dicari . baru nyobain menu mi aceh goreng rebus nasi goreng saja . yang aman . es timun nya segar sekali . pelayanan nya juga cepat . kita tidak menunggu lama makanan datang .",1,alvin_hanafie
setiap ke dago bandung rasanya belum lengkap bila belum mengunjungi tempat ini . suasa nya yang romantis dan makan nya yang enak membuat ingin datang kembali . lokasi yang berada di tebing dago membuat terlihat pemandangan kota bandung . pilihlah posisi duduk di luar yang menghadap pemandangan bandung . porsi makanan nya banyak dan rasanya enak sehingga tidak rugi walaupun harus membayar lebih . lokasi nya cukup mudah .,1,alvin_hanafie
"paling asik tempat nya selain luas dan nyaman , bisa di luar atau di dalam menu nya banyak dan beragam salad nya enak dan segar , kalau es krim saya tidak begitu suka tidak tahu kenapa . paling pas makan ramai-ramai per 4 - 6 orang setiap awal bulan buat mentraktir .",1,alvin_hanafie
"minuman jus tebu enak , lokasi standar stand sederhana , khusus untuk tak awal , kurang cocok untuk minum di tempat . tapi saya pribadi suka sekali dengan minuman nya . jadi ke depan nya akan sering beli jus tebu ini .",1,alvin_hanafie
"lokasi lontong medan kak zahra berlokasi di jalan dipaitukur , dekat dengan kampus unpad . lokasi nya cukup strategis , bisa diakses dengan kendaraan umum seperti angkot dan available 24 jam . bagi yang kangen dengan masakan khas medan , tidak ada salah nya mampir untuk menikmati lontong sayur , nasi gurih , mi gomak ataupula minuman sasparilla . saya mencoba menu lontong medan dengan 3 buah bakwan yang disuwir-suwir , nikmat .",1,alvin_hanafie
Smua orng berhak untuk melakukan apapun yg mereka suka.. Asal g mrugikan dirinya ataupun ornglain.. Mau aurel dandan berlebihan atau natural itu hak dia.. Apalagi aurel pinter banget dandannya.. Kliatan cantiiik banget.. ????,1,instagram_cyberbullying
"di chills ini saya paling suka beli cheese cabe nya kalau ada yang ulang tahun , rasa kue nya enak dan tidak giung , keju nya lumayan kerasa . untuk harga juga tidak mahal-mahal amat , antara 100 ribuan untuk kue sedang . letak chills ini ada di basement istana plaza , seberang nya giant supermarket .",1,alvin_hanafie
"nikmati cita rasa kuring masakan sunda yang sedap dijamin membuat anda ketagihan saat memakan nya , suasana desa di tempat ini juga menambah kenikmatan makan ala sunda",1,alvin_hanafie
login akun penjual dialihkan verifikasi dokumen nih solusinya,0,tiktok_shop
Semoga makin paham seperti apa sejatinya rupa Indonesia #ILC,1,tweet_tv
"mohon perbaikan nya setiap beli kuota indosat pasti ada saja maslah nya , kampung !",0,alvin_hanafie
"Agak aneh film terbaru Conan, baru kali ini gk spektakuler. Tp openingnya hancurin gedung sih",0,tweet_film
"menu di tempat ini sebetulnya sederhana banget tapi pemilik nya kreatif . sajian mie , roti dan makanan penutup nya di mix sama berbagai pilihan . tempat nya asik buat berkumpul dengan teman-teman . untuk harga nya tidak terlalu mahal sesuai sama rasanya .",1,alvin_hanafie
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",1,alvin_hanafie
"menu makanan cina makanan lumayan lengkap hanya porsi kecil , untuk makanan di sini lebih baik beli yang sudah satu paket nasi dan sayiuran dalam mangkok",0,alvin_hanafie
tempat nya cantik untuk foto-foto . sangat nyaman . sayang teh ring - nya tidak bisa tambah air panas padahal harga teh nya juga tidak murah . lava kue - nya tidak terlalu leleh di dalam nya .,0,alvin_hanafie
puas,1,tiktok_shop
"makan di sini nyaman , tempat romantis dan nyaman . pemandangan juga bagus dan saya senang di sini . menu juga enak-enak dan banyak pilihan .",1,alvin_hanafie
mantap,1,tiktok_shop
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",1,alvin_hanafie
rasa steak nya enak namun harga nya tetap terjangkau . sayang nya untuk interior restoran ini agak kusam dan penerangan nya agak kurang gelap,1,alvin_hanafie
aplikasi menguntungkan,1,tiktok_shop
"bagus nya kita besarkan pdip , nasdem , pkb , psi , hanura , ppp , golkar . tenggelamkan ramai ramai gerindra , pan , pks",0,alvin_hanafie
pengguna aplikasinya user friendly,1,tiktok_shop
suka,1,tiktok_shop
"steak murah , cocok untuk yang budget nya kecil tapi ingin makanan murah dan kenyang , selain steak juga makanan lainnya enak dan murah . suasana nya lumayan ramai , biasanya banyak keluarga atau anak sekolahan .",1,alvin_hanafie
"saya ke sini buat makan malam , pesan combo fire chicken . level 2 hot , penakut ya . tidak berani level lebih tinggi . menurut saya itu sudah cukup pedas . suka banget sama kulit ayam nya dicocol saus keju richeese lebih enak lagi .",1,alvin_hanafie
tidak tahu diuntung indosat,0,alvin_hanafie
"saya datang ke sini karena penasaran melihat beberapa ulasan dari trip advisor . pelayanan nya baik dan ramah . mereka cepat tanggap saat kami memerlukan . namun sangat disayangkan kenapa makanan nya lama sekali datang , setelah setengah jam kemudian makanan yang kami order baru datang , untuk minuman datang nya malah setelah makanan datang duluan . harus nya kan minuman nya dulu .",0,alvin_hanafie
restoran yang terletak di dalam kartika sari dago ini mempunyai beragam menu makanan dan minuman . makanan yang disajikan mempunyai citra rasa yang baik .,1,alvin_hanafie
"kampung daun memiliki lokasi yang prima di perbukitan bandung utara yang memiliki udara sejuk dan pemandangan hijau menyegarkan . tebtu saja tujuan utama nya adalah masakan khas sunda dan nusantara yang nikmat . singkat nya , berkunjung ke kampung daun kita dapat melakukan sekaligus wisata lidah mata dan jiwa",1,alvin_hanafie
"saya sudah beberapa kali makan di puri bambu , baik untuk makan siang maupun makan malam dan tidak pernah sekalipun puri bambu mengecewakan saya . semua menu yang disajikan selalu lezat . restoran ini menyajikan makanan yang mengandung babi . harga nya pun tidak terlalu mahal , dan tempat nya nyaman . menu favorit saya adalah sate babi dan samcam goreng crispy .",1,alvin_hanafie
aplikasi aman dibandingkan shopee tokopedia saldo penjualan diganti hacker proses cek saldo penjualan ditarik rekening rekening nama toko celah keamanan makan seller korban diperbaiki tiktok indonesia tindakan efektif mencegah tiktok merekrut karyawan dungu kompeten,0,tiktok_shop
"selain makanan nya yang enak , tempat nya sangat unik dan kereen banget . udara nya segar dan sangat rindang",1,alvin_hanafie
"fpi memang bajingan ormas radikal anti perdamain ! kalau muslim yang baik tidak usah bikin onar . bawa pulang itu junjunga nya , pengecut pecundang !",0,alvin_hanafie
good,1,tiktok_shop
"terletak di dalam mal trans studio atau biasa disebut trans stusio mal . jika anda merasa lelah setelah shopping , anda bisa beristirahat dan mencoba menu makanan di suis butcher , steak nya tidak alot dan menu nya banyak . selamat mencoba",1,alvin_hanafie
"kafe bunga terletak di villa istana bunga , sebuah kawasan peristirahatan dengan suasana sejuk di jalan menuju lembang . pilih tempat di area balkon agar dapat menikmati senja yang indah saat matahari tenggelam perlahan di balik gunung burangrang .",1,alvin_hanafie
"pilihan tepat saya makan malam di restoran ini , makanan nya enak staf nya ramah pemandangan nya luar bisa .",1,alvin_hanafie
"makanan sunda yang oke banget , servis nya bagus hanya saja perlu dilatih lagi pelayan nya jika ditanya bisa menjelaskan .",1,alvin_hanafie
makan mi di upnormal itu mahal banget,0,alvin_hanafie
setelah mencari menggunakan fasilitas gps handphone akhirnya kami menemukan resto kampung daun dan sangat ramai oleh calon pembeli pada akhirnya kami harus menunggu tempat giliran selama 30 menit . suasana desa sangat kental dengan tempat makan di saung-saung bambu dengan suara gemericik air . menu masakan khas sunda dan beragam dengan cita rasa sedang .,1,alvin_hanafie
"Respect dengan istri n anak2 nya yg menunggu dengan sabar dirumah insya Allah ,Allah swt selalu menjaga nya.",1,instagram_cyberbullying
"sudah lebih dari 10x saya restart , payah !",0,alvin_hanafie
"kalau nanti timnas indonesia di curangi , kita bakar saja stadion nya !",0,alvin_hanafie
tidak pantas dipercaya,0,alvin_hanafie
"sudah makan di sini kemarin , pesan menu beef steak . dari lokasi , cukup nyaman . untuk menu , tampaknya masih perlu peningkatan rasa karena hidangan nya masih belum memenuhi pesanan . orange squash nya kurang enak soda - nya .",0,alvin_hanafie
"penyewa yang lengkap , pilihan makanan yang cukup lengkap , suasana menarik hanya area parkir yang tidak terlalu besar .",1,alvin_hanafie
blokir pembeli tolak paketkok menu pilihanrugi penjual,0,tiktok_shop
"restoran bergaya jepang sayang nya tidak menyediakan ramen sejenis nya sushi hanya ada salad sushi , yaitu sayuran yang di roll seperti sushi makanan pelayanan harga lokasi saran pribadi saya kalau datang ke sini , wajib coba tofu pudding ini enak banget",1,alvin_hanafie
"congo gallery cafe merupakan restoran yang terletak di daerah dago pakar , di ketinggian kota bandung . saya ke sana minggu lalu bersama dengan teman-teman saat malam hari . lupakan dress dengan belahan dada atau punggung yang rendah karena di sana anda akan membutuhkan jaket untuk menghangatkan diri . letak nya berada di ketinggian kota bandung seharusnya dapat melihat pemandangan kota bandung dari atas .",1,alvin_hanafie
variasi makanan nya cukup banyak dan biasanya pengunjung wanita yang ke sini cantik-cantik : p tempat dan dekorasi nya juga unik untuk berfoto bisa dibilang bagus .,1,alvin_hanafie
"saya makan di kampung daun membawa keluarga saya , pertama kali sampai di tujuan , suasana bandung sunda nya berasa banget , keren dech . makanan asli sunda juga tersaji dengan rasa yang menurut saya sangat terasa gaya sunda nya . hanya waktu itu sangat penuh jadi agak lama deh menunggu makanan nya . tapi semuanya bagus .",1,alvin_hanafie
"surga nya untuk pecinta ayam goreng . ayam goreng suharti yang sangat terkenal dan enak , pasti bisa makan lebih dari 2 potong , saya suka ayam paha nya , digoreng kering dan disantap dengan nasi hangat , dan sambal yang dicampur dengan kecap manis",1,alvin_hanafie
tidak rapi,0,alvin_hanafie
mau marah sama indosat sudah dua hari sinyal gini banget,0,alvin_hanafie
jakarta selalu jadi sasaran orang orang yang tidak bertanggung jawab seperti teroris,0,alvin_hanafie
"bagi orang bandung , queen adalah sinonim dengan orang cina makanan di bandung . sering digunakan untuk berbagai acara pesta . kalau keluarga kami selalu memesan hotpot nya yang bernama juanlo . bagi yang pertama datang jangan lupa untuk memesan sate shanghai , dan kepiting chingkong . restoran nya sendiri berwarna merah , dan benar-benar suasana tahun 70 an .",1,alvin_hanafie
saya lebih suka datang ke saka bistro pada malam hari . suasana yang enak ditambah live musik yang menambah nikmat suasana . makanan yang disajikan enak dan harga terjangkau . namun agak susah jika akan berkunjung hari sabtu karena jalan ke sana macet .,1,alvin_hanafie
"Ini kakaknya murid2ku waktu msh ngajar di sekolah internasional mihil. Anaknya cantik2 dan si ibu dan bpk ramah dan baik bngt. Seluruh sepupunya di sekolah yg sama, yg uang masuknya aja 70 jtan lbh/siswa. G tau skrg brp.",1,instagram_cyberbullying
"Kan udah bilang di mata najwa metro tv, tanya aja sendiri ke bapak anis, kok fitnah",0,tweet_tv
cocok buat nongkrong sama keluarga atau teman . makanan nya juga enak . suasana nya kayak kembali ke masa nostalgia zaman dahulu . cocok buat yang suka foto-foto sebelum makan .,1,alvin_hanafie
