text,label,source
"kafe ini berada di mal paris van java , sangat enak dan nyaman untuk anda nongkrong dan bersantai bersama teman-teman . selain bisa menikmati bir , wine dan makanan wetan . anda juga dapat menikmati live musik yang ada di hari tertentu . cobalah menikmati pizza andalan nya , enak sekali .",1,alvin_hanafie
"saya sangat suka sekali pizza rucola and spaghetti scoglio nya , hmm enak pokok nya enak . teh terbaik tempat dan makanan untuk italia restoran",1,alvin_hanafie
"saya mau komplain , kenapa dikirim warna pink , kemarin dibilang yang white nya ada :",0,alvin_hanafie
ribet login pakai ktp modal login akun google kode aplikasi payah,0,tiktok_shop
resto yang sangat menarik . makanan tradisional ala rumahan sunda . pengalaman makan dengan alas daun dan bukan nya piring . makanan bisa lihat dan pilih langsung . cocok untuk keluarga .,1,alvin_hanafie
saya kembali ke sini untuk mencoba menu lain salah satu nya aglio olio . rasa aglio olio sangat standard . menu favorit tetap steak salmon . porsi besar dan rasanya sedap sekali .,1,alvin_hanafie
"bubur ini laris benar , banyak sekali yang beli . jam 8 pagi saja sudah habis . kursi yang tersedia - 20 buah dan semuanya penuh . mereka jualan pakai gerobak biasa tapi soal rasa tak usah ditanya memang top deh . bubur nya enak , tidak encer dan juga tidak kental __laugh__ rasanya gurih , ayam dan hati nya juga enak . waktu itu harga 1 porsi nya 15 ribu - an",1,alvin_hanafie
saya sangat setuju dengan perpecahan indonesia . indonesia lebih baik dibagi menjadi dua saja .,0,alvin_hanafie
masuk susah,0,tiktok_shop
login tik tok shop diarahkan pendaftaran tik tok shop susah dipahami,0,tiktok_shop
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",1,alvin_hanafie
bagus membantu pengembangan wirausaha,1,tiktok_shop
tinggalkan agama islam sesat itu dan mari bergabung ke agama kristen .,0,alvin_hanafie
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",1,alvin_hanafie
"makanan nya yang harus gue akui enak banget , pemandangan juga baik , kamar nya juga lumayan , yang bagus di karavan , buat anak-anak juga lengkap banget , buat bulan madu juga oke banget .",1,alvin_hanafie
bandung kalau malam minggu selalu macet,0,alvin_hanafie
"pada kunjungan kami kali ini bandung , kami memilih ampera untuk dijadikan tempat makan siang kami sekeluarga . masakan khas sunda ini sudah memiliki gerai di berbagai kota-kota besar . rasanya sama enak nya di setiap gerai nya . dengan memiliki harga yang terjangkau , menjadikan gerai ini selalu ramai dikunjungi oleh orang ramai . selamat menikmati .",1,alvin_hanafie
ini kunjungan pertama kami me noah s barn dago . sebelumnya kami repeater di noah s barn cibeureum . karena kami sangka di sini suasana lebih bagus dan menu lebih banyak . tetapi saya terkejut dengan sikap pelayan yang tidak ramah . kami akan duduk di sofa luar atas suggest pelayan wanita . tetapi pelayan pria tidak mengizinkan dengan alasan malas membersihkan .,0,alvin_hanafie
manfaat,1,tiktok_shop
"tempat nya alami dan menyatu dengan alam . makanan nya enak walaupun mahal tetapi layak . tenang suasana nya , ditambah suara air sungai semakin membuat rileks dan berlama-lama di sana .",1,alvin_hanafie
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",1,alvin_hanafie
bangsat gua menyesal seumur hidup,0,alvin_hanafie
"waktu berkunjung ke bandung beberapa waktu lalu , saya menginap di hotel benua di jalan . pelajar pejuang . kebetulan yang menyenangkan , di depan hotel ada resto steak abuba . iseng-iseng masuk ke sana dan memesan menu , ternyata rasanya enak . tempat nya juga nyaman . tidak menyesal pernah ke sana .",1,alvin_hanafie
"resto yang berada di dago , sampai sana meja yang kami pesan tepat berada di lantai bawah dengan pemandangan kerlap kerlip cahaya lampu . untuk makanan prasmanan di resto ini cukup biasa tidak seenak untuk pesanan ala carte .",1,alvin_hanafie
"restoran ini punya nama yang unik , balibu yang arti nya di bawah lima bulan , saat ditanya , petugas restauran mengatakan daging kambing yang menjadi khas nya restoran ini semua berusia di bawah lima bulan , sehingga dinamanakan baliu . lucu ya . sate kambing nya memang enak . variasi makanan nya banyak . ada gurame goreng , sop iga , aneka sayuran , etc. suasa nya tambah menarik dengan pondokan - pindakan tempat yang privat untuk makan .",1,alvin_hanafie
"saya menghargai siapapun yang memaknai politik adalah jalan kotor , tetapi saya sangat kecewa , karena anda sebenarnya sedang menghancurkan negeri ini .",0,alvin_hanafie
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",1,alvin_hanafie
"kalau yang liburan ke bandung dan lembang harus menyempatkan makan di sini , kalau akhir pekan mengantre tetapi setimpal rasa makanan , harga dan tempat nya",1,alvin_hanafie
"cocok untuk alternatif sarapan , cakwe nya besar , padat dan enak . ada juga kemplang isi yang tidak kalah enak nya .",1,alvin_hanafie
"parkir nya sempit , jadi cuma bisa 30 menit maksimal kalau parkir . jalan dari bts thonlong 1.5 ke jauh sekali karena panas .",0,alvin_hanafie
buat kalian yang sangat menyukai masakan berasa rempah rempah dan pedas kalian harus coba nasi goreng mafia,1,alvin_hanafie
"belum apa-apa tk 50 juta kepada saya aktivis petani , saya rela jaminkan aset saya pesan langsung petani yang sekarat belum kerja tk mobil land cruiser harga 2 m untuk survey ke daerah buih untuk rakyat .",0,alvin_hanafie
"steak nya tebal tapi empuk daging nya , rasanya juga pas , kebetulan saya ambil sauce yang nama nya buddy sauce enak juga , harga nya cukup terjangkau kisaran 90 ribuan sudah dapat yang 300 grm , kalau jalan jalan ke bandung lagi pasti harus mampir ke sini lagi",1,alvin_hanafie
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,1,alvin_hanafie
"@Busyro_Muqoddas : Minoritas ekonomi kuat menguasai Mayoritas Ekonomi lemah, tidak pernah dibahas, inilah sumber radikal, miris #ILC @karnii",0,tweet_tv
dan kultwit ku tadi pagi nyattaa . bahwa mbok tidak akan berani maju pilgub jatim . entah dengan alasan apapun . tetapi patut diapresiasi ihtiar dan pakai yang ingin menyajikan pilgub jatim betul-betul pesta demokrasi . dengan membuat poros baru / paslon alternatif .,1,alvin_hanafie
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,0,alvin_hanafie
percaya bahagia,1,tiktok_shop
"hampir lebih 5 kali saya ke sini . dim sum nya yahud dan harga nya terjangkau banget . tempat nya asyik dan sangat nyaman . pelayan nya ramah walaupun kita cuma berdua dan makan tidak banyak jenis nya . pokok nya rekomendasi banget , bila mencari dim sum atau shabu di bandung .",1,alvin_hanafie
menu makanan dengan variasi menu dan tentunya dengan rasa yang dijamin rasanya . tentunya dengan kecepatan dan ketepatan pelayanan .,1,alvin_hanafie
"entah kenapa tidak bisa berpindah dari xiaomi , saya suka bisa layar capture 3 jari itu",1,alvin_hanafie
"tempat nya bagus untuk keluarga , banyak pilihan permainan , untuk makanan lumayan , yang paling enak bajigur nya ,",1,alvin_hanafie
"botol kamu c1000 susah banget dibuka nya dah , bikin tangan sakit",0,alvin_hanafie
saya suka makan di sini kalau ke bandung . makan dengan piring dari daun pisang yang tidak biasa . perlu dicoba ayam dalam bambu . tapi yang saya sesalkan kenapa mereka menjual ikan hiu ? saya sedih sekali melihat ada babi hiu yang dipajang di antara ikan-ikan lain di lemari pendingin .,1,alvin_hanafie
di sini tidak cuma ada bakso saja . rasanya lumayanlah . soal harga rada mahal . tempat nya bersih dan nama,1,alvin_hanafie
"martabak bolu memang unik rasanya . tidak fluffy seperti martabak , tetapi seperti bolu bantet . menggunakan tambahan seperti martabak biasa . saya lebih suka martabak biasa .",1,alvin_hanafie
tidak akan pernah di hotel ini lagi selanjutnya . mengecewakan .,0,alvin_hanafie
"sangat dianjurkan , masakan enak banget benar-benar ! sayang nya waktu datang ada beberapa menu yang setelah mungkin karena tinggi season . terus dot tempat saung yang di bagian atas dan kita datang pas jam-jam matahari terbenam , dan baik kita makan malam ditemani sunset deh ! dan itu baguus banget . tips buat pengunjung minta saung yang di atas ya dan kalau datang malam pakai jaket karena dingin sekali . :",1,alvin_hanafie
kami selalu makan di batagor kingsley setiap kali kami berlibur ke bandung . seporsi bakso tahu hanya isi dua maka saya perlu pesan dua porsi baru kenyang . harga tidak murah tapi rasanya sangat memuaskan . bihun bakso nya juga enak sekali .,1,alvin_hanafie
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,1,alvin_hanafie
hina,0,alvin_hanafie
"oh , maaf saya tidak tertarik sama power balance .",0,alvin_hanafie
pencairan ngeri yaealah saran modal kuat jualan hancur,0,tiktok_shop
jualan pikir untung jual mahal laku jual murah untung jual murah serba salah jual murah mahal biaya layanan mahal capak produk upload produk lengkapi faktur pajak tagih perbulan pengeluaran pemerintah kesini serakah tiktok gblk shopee,0,tiktok_shop
cakap apkx,0,tiktok_shop
"resto ini suasana nya nyaman dengan layanan yang baik . tersedia menu khas jepang seperti syabu-syabu makanan yang direbus dan yakini ku makanan yang dibakar terdiri daging sapi , daging ayam , seafood dan sayuran segar . selain itu menggunakan saus ni ku tare rasanya nikmat dan saus soto tare rasanya juga lezat . ada menu yang lain seperti chicken wing , sosis goreng dan burger . salad nya terasa segar .",1,alvin_hanafie
bakmi naripan ini selalu menjadi tempat makan tujuan setiap saya ke bandung . daging nya banyak . favorit saya yamien manis nya,1,alvin_hanafie
sangat cocok buat rapat karena mereka memang menyediakan ruang-ruang buat pertemuan . makanan nya tidak terlalu mahal dan sangat lezat .,1,alvin_hanafie
"baru tahu tentang tempat ini dari teman , waktu kami datang pengunjung nya tidak terlalu banyak , jadi kami memilih untuk duduk di lantai dua sambil menikmati pemandangan di luar . malam itu sedang ada live musik , saya kurang tahu apakah live musik ini ada tiap hari atau tidak . saya sih secara keseluruhan baik suka .",1,alvin_hanafie
susah penggunaan tolong perbaiki aplikasi mudah,0,tiktok_shop
"berlibur pada saat lebaran membuat kami kesusahan mencari hotel , pada akhirnya kami menginap di hyper inn paskal , dan pada saat malam hari kami berjalan kaki dari hotel untuk mencari makan di paskal makanan pasar , tempat nya sangat ramai dan banyak pilihan makanan yang dilengkapi dengan live music",1,alvin_hanafie
mudah nghasilin duit sajy masya allah,0,tiktok_shop
sebenarnya barang kw juga banyak yang bagus kualitas . seringkali nih ya ternyata pas kita lihat eh ternyata barang nya memang bagus bahan nya,1,alvin_hanafie
mahasiswa jangan sok-sokan deh ikut politik . belajar sana saja deh .,0,alvin_hanafie
"tertarik masuk restoran ini karena ramai , interior nya yang seperti menonjolkan suasana rumah zaman dulu , dan buku menu yang menawarkan menu dengan harga pas di kantong . setelah saya memesan ternyata kesan pas di kantong menjadi berubah . menu ikan kembung yang lebih murah ternyata tanpa nasi . untuk menu satu piring ikan kembung ala rumahan beserta lauk lain pelengkap nya dan segelas teh tarik , . lanjutan",0,alvin_hanafie
ok,1,tiktok_shop
tolong ya tik tok shop tik tok shop dibuka aplikasi tik tok aplikasi berbelanja online orang berjualan memakai aplikasi pembeli loginnya pakai ktp sumpah kali kecewa aplikasi tik tok shop ãåëœâãåââ,0,tiktok_shop
mantap,1,tiktok_shop
kalau mengejar kebohongan nya pasti sulit secara pak prabowo tidak suka berbohong kalau di bohongi sering,0,alvin_hanafie
"tempat nya nyaman . banyak mahasiswa yang nongkrong sambil belajar dan makan tentunya di kafe ini . memang nyaman banget buat diskusi atau mengerjakan tugas bahkan untuk sekadar baca novel . menu favorit ku di cabe rawit ini udang kremes . aku suka banget . udang nya yang masih segar dilumuri kremes telur top banget . apalagi dimakan nya dengan sambal lencon khas kafe ini , wah sedap . :",1,alvin_hanafie
"tempat nya enak , nyaman bikin betah , cocok untuk bersantai di sore hari sambil menikmati hidangan jepang yang lumayan enak dengan harga terjangkau . hot plate sushi nya enak , terutama yang naruto . okonomiyaki nya juga enak .",1,alvin_hanafie
masak daftar tulisan metode tolong susah daftarnya,0,tiktok_shop
islam adalah agama kebohongan,0,alvin_hanafie
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",1,alvin_hanafie
"bagi kamu yang suka makan dengan alam terbuka , bisa ini coba tempat makan yang satu ini , selain pemandangan nya yang indah , sejuk nya udara sekitar menambah nikmat kita makan nya",1,alvin_hanafie
"tiap kali ke sini , pasti pesan mie ulang tahun walaupun tidak ada yang berulang tahun . rasanya pas banget di mulut . cangkang kepiting super nya juga juara !",1,alvin_hanafie
"sambil menunggu teman yang sedang berbelanja di istana plaza , saya mencoba bakmi goreng di solaria . porsi nya cukup banyak , warna nya kecoklatan menandakan penggunaan kecap manis yang cukup banyak . disajikan dengan irisan acar ketimun . rasanya istimewa . jus melon yang saya pesan , juga istimewa . campuran melon nya tidak sedikit sehingga jus nya terlihat kental .",1,alvin_hanafie
pelanggaran aplikasi aneh,0,tiktok_shop
"salah satu resto yang menyediakan suki bbq . menu nya beragam , dengan harga yang standar . kuah suki nya kalau bisa agak lebih berani , terutama yang tomyum biar enak rasanya . selain itu rasanya lumayan , tapi dengan harga yang segitu , mungkin saya akan beralih ke restoran yang lain . oh iya , resto nya tidak pakai ac jadi habis makan suki langsung berkeringat deh hehe",1,alvin_hanafie
"rasa makanan : enak banget lokasi : jauh dari pusat kota 45 menit harga : 70 % lebih mahal dari rata-rata kafe pemandangan : oke banget : ada tempat main anak , parkir luas - : tua di jalan",1,alvin_hanafie
