text,label,source
"ayam goreng satu ekor bumbu nya khas dan disertai bubuk dari gorengan yang rasanya krispi , harga nya rp 75.000 , - sambal nya tidak begitu pedas cocok untuk tua muda , tempat nya bersih",1,alvin_hanafie
minimal kok tri sekarang pelit msa aktif sih .,0,alvin_hanafie
oke,1,tiktok_shop
"wow ! baru seumur2 mengalahkan kejadian kayak gini , pelayanan hotel mer ure surabaya sangat mengecewakan !",0,alvin_hanafie
bodoh capai nunggu eh akun tertunda susah,0,tiktok_shop
"saat itu saya beserta keluarga ingin makan bersama , dan saya menyarankan untuk mencoba makan di retaurant ini . setelah saya dan keluarga memesan dan mencoba semua pesanan kami , kesimpulan yang bisa saya ambil dari makan di restoran ini adalah perfect , awesome , absolutely bagus . semuanya enak banget , apalagi kepiting telur asin nya . nikmat hingga ke cangkang-cangkang kepiting nya . porsi nya banyaak , buat sekeluarga juga cukup .",1,alvin_hanafie
"dari zaman nabi adam , bulan bintang juga sudah ada di atas ? dasar orang oon .",0,alvin_hanafie
kita dapat hadiah makan di sini dari giveaway di instagram . pas ke sana kita disambut hangat oleh pelayan nya . pesanan pun datang dengan cepat . rasanya enak . sosis nya juara . selain sosis banyak juga kok menu lainnya . wifi nya kencang . buat nongkrong-nongkrong ramai-ramai atau pasangan juga cocok,1,alvin_hanafie
anjir masukin produk gagal diisi kolom sesuai katagorinya sesuai gagal,0,tiktok_shop
beginilah kalau hujan macet di mana shayy tidak bisa mengapa - ngapain,0,alvin_hanafie
saya tidak bisa mendukung anies maupun sandi karena menurut saya mereka adalah contoh pemimpin yang tidak bertanggung jawab .,0,alvin_hanafie
"suka banget sama packaging nya adorable project : sore ini paket sampai dan langsung bahagia melihat packaging yang bagus , barang nya bagus , pelayanan pelanggan - nya ramah . terharu",1,alvin_hanafie
"warung ini dimiliki oleh pengusaha pabrik tahu yang sudah puluhan tahun terkenal membuat tahu putih di bandung . tahu berkualitas , dipadu keahlian memasak , dipadu kretivitas , jadilah warung yang menyajikan menu utama berbahan tahu , ditambah menu umum lain seperti ayam . semuanya selera indonesia . harga cukup terjangkau . jangan lewatkan tahu bletoka nya , tidak kalah dengan yang asli dari tegal !",1,alvin_hanafie
"bakso malang yang paling terkenal ya bakso malang karapitan , baso malang karapitan yang di jalan merdeka ini letak nya di samping gramedia . selain itu , di mal-mal juga sudah banyak baso malang karapitan seperti di ciwalk , dll.",1,alvin_hanafie
saya lihat ada sebagian masyarakat indonesia tidak senang dan tidak bahagia jika indonesia tidak terjadi perang saudara,0,alvin_hanafie
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",1,alvin_hanafie
"tempat nya nyaman buat nongkrong dan ngobrol . makanan nya makanan barat , tapi ada pasta juga.mil khaki nya enak .",1,alvin_hanafie
saya pilih ahy karena sudah jelas bagus nya .,1,alvin_hanafie
saat ke tempat jalan macet sekali tetapi terbayar ketika sudah sampai tempat nya . sangat asri sekali . masih seperti alam saja sangat sejuk tempat nya . kalau makanan sih biasa saja hanya tempat nya bagus sekali untuk orang seperti saya mengajak dengan keluarga . pertahankan ke asrian tempat nya .,1,alvin_hanafie
ok,1,tiktok_shop
"salah satu tempat makan sunda yang sudah jadi favorit . rasa masakan nya otentik sunda banget , menu nya juga variatif dan sambel nya juara",1,alvin_hanafie
bakmi yang sangat enak . one of the terbaik bakmi di bandung . cabang yang di tki bandung juga cukup ramai . tempat parkir nya saja yang agak sulit kalau pas ramai . untuk rasa sangat dianjurkan .,1,alvin_hanafie
"termasuk tempat yang direkomendasikan , meskipun pilihan menu tidak banyak tapi pemandangan yang disajikan sangat mempesona .",1,alvin_hanafie
rekomendasi / rekomendasi,1,alvin_hanafie
"saya datang berlima bersama teman-teman saya . pada saat pertama kali datang , pelayan mengatakan bahwa akan sedikit lama menunggu pesanan saya untuk disajikan karena kondisi pada saat itu memang ramai . pada saat disodori daftar menu tanpa ada keterangan harga , saya memesan nasi goreng cumi dan es jeruk .",0,alvin_hanafie
cara Ubah Mimpimu Jadi Tindakan Kick Andy,1,tweet_tv
benarbenar bergabung seller tokopedia senang dengar kabar kolaborasi tokopedia bantal toktok tidur nyenyak indonesia seller tokopedia dampak apapun sunyi sepi parah,0,tiktok_shop
"suasana zaman dahulu dengan interior yang hommy . namun dari sisi makanan biasa saja rasanya . dekat dengan tempat saya menginap di belgareti guesthouse , jalan boscha v . boleh untuk alternatif makanan .",1,alvin_hanafie
mantap,1,tiktok_shop
restoran padang sederhana di pastur jalan . dari . junjunan bandung . ayam pop adalah utama nya . dan ayam kari juga enak,1,alvin_hanafie
mudah pahami,1,tiktok_shop
"restoran yang mantap , apalagi kalau kita makan siang di restoran ini . sate serta bumbu dan sambal nya sangat cocok untuk kita mengembalikan semangat bekerja atau beraktivitas kembali",1,alvin_hanafie
maling yang sebenarnya sudah di pastikan bernama lulung,0,alvin_hanafie
"jika anda ke bandung , ciba dan mampir di tjendana bustro dan kafe . tempat dan suasa nya enak . bisa makan di samping taman ,",1,alvin_hanafie
"sudah jelek , belagu pula ! ampun deh omong-omong jari kelingking nya si pigai memang buntung ya ? hehe .",0,alvin_hanafie
"tempat yang luas , bersih , menu makanan yang beragam dan lezat , pelayanan yang ramah . lokasi yang tidak jauh dari pvj",1,alvin_hanafie
tidak untung,0,alvin_hanafie
"lokasi nya berada di jalan utama sehingga memudahkan kami untuk mencapai tempat nya , jika tidak memiliki kendaraan pribadi tempat ini dapat di jangkau dengan kendaraan umum . menu makanan nya sangat banyak dan ada beberapa menu yang baru pertama kali saya temukan di kedai ini seperti nasi goreng geulis , rasanya pun enak dengan harga yang standar tempat nya sangat nyaman sehingga . lanjutan",1,alvin_hanafie
suruh kasih kode kasih notifikasi heran bohong ãåââim sorry,0,tiktok_shop
"larang larang orang parkir di depan teras nya ? lah situ cina tai tinggal di negara siapa ? tidak tahu diri , ngapain lu bangun rumah ditanah orang indonesia !? pergi sana lo balik kecina dasar anak babi !? cina !",0,alvin_hanafie
approve pesanan masal tolong diperbaiki secepatnya minggu diperbaiki bugnya,0,tiktok_shop
mantap membantu penjualan ãåââ,1,tiktok_shop
tidak aib,1,alvin_hanafie
"pioner batagor di bandung selain batagor iksan dan batagor riri . rasa ikan lumayan terasa , namun tidak seenak dulu .",0,alvin_hanafie
"bikin pegal juga enak bebas macet , coba sipil yang paket , terus jalanan macet ya segel",0,alvin_hanafie
"ikan bakar nya enak , apa lagi dari ikan yang masih segar , yang pasti bumbu nya meresap jadi benar-benar terasa sekali . ditambah sambal nya .",1,alvin_hanafie
"resto indonesian makanan di bandung yang 1 ini benar-benar bikin ketagihan . makan nya enak banget . favorit saya yaitu mango chicken , kepiting soka gandum , tamarind soup fish , ikan saus nyonya tjendana , and roti cannai both roti canai tissue and roti canai chicken curry . bumbu mango chicken nya enak . asem-asem segar gimana gitu . kepiting soka gandum nya juga enak banget . ada kremes2 nya .",1,alvin_hanafie
"makanan nya enak . tempat nya santai banget dengan suasana yang nyaman dan didukung dengan situasi bandung yang memang bandung banget , __laugh__ . asik",1,alvin_hanafie
rugi jualan tiktok kadang pembeli membatalkan paket paket kembalikan alamat pengiriman simpan gudang kali bikin malas jualan tiktok mending jualan aplikasi orange,0,tiktok_shop
"nama nya juga alternatif , ibarat yu dulu , ditangkap , prd dituduh pki , nyawa terancam kemudian mnm ramuan pdip , kan berangsur sembuh . walau lom sembuh betul , coba yu dulu bertahan dengan ramuan prd , pasti dah mati .",0,alvin_hanafie
bismillah buka lapak jaualan tiktok shop suka suka suka,1,tiktok_shop
nyaman ! wifi ? ada ! kenapa tidak di dicoba saja berhubung dekat begini di dago toilet nya bersih tunggu . harga nya juga bersahabat dengan kantong . sok di dicoba heula < 3,1,alvin_hanafie
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",1,alvin_hanafie
pas penjual,1,tiktok_shop
hapus aplikasi mengangu masayarakatãåëœâãåëœâ,0,tiktok_shop
bikin bingung aah,0,tiktok_shop
"lokasi nya dekat kantor , kalau lagi kurang enak badan , makan bubur seafood / ikan nya badan berasa hangat . porsi bubur paling kecil bisa untuk berdua . favorit makanan pendamping adalah udang nanas bumbu rujak . asli ini bikin ketagihan , enak banget",1,alvin_hanafie
update buka,0,tiktok_shop
nih film komedi lucu bangt bahasa jawa https://t.co/46I52na21l https://t.co/TopkrZd0DZ,1,tweet_film
cerdas,1,alvin_hanafie
"tiap ke bandung selalu makan di sana , cuma pas ke sana selalu penuh , selalu menunggu bangku kosong , untuk makanan enak grade 8 / 10 , setiap kemari makan bakso tahu mi yamin , referensi deh untuk kedua makanan ini , kata keluarga yang makan babat putih top juga , untuk harga relatif cukup mahal , kalau traveler ke bandung coba deh makan di sini , terima kasih",1,alvin_hanafie
tiktok produk kena pelanggaran memulu bilang produk palsu palsu produk toko terdaftar,0,tiktok_shop
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,1,alvin_hanafie
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,1,alvin_hanafie
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,1,alvin_hanafie
"suka dengan makanan yang tersaji di saung kami minggu kemarin , rasanya enak dan gurih sangat sesuai dengan lidah kami . hehehe ditambah sensasi makan di saung dengan pemandangan sawah-sawah dan musik tradisional menambah kenikmatan kami dalam menyantap makan siang hari itu .",1,alvin_hanafie
otorisasi tiktok logout login tampilannya unggah dokumen kecewa tolong diperbaiki sistemnya,0,tiktok_shop
"satu kata ketika saya ke tempat ini , awesome ! walaupun letak nya jauh dari kota bandung , tapi sesampai nya di lokasi ini , puas rasanya , pemandangan nya indah banget , suasana nya romantis banget . memasuki lokasi parkir , kita bisa melihat semacam tugu terbuat dari bambu yang menjulang tinggi . dari lokasi parkir , kita akan diantar dengan mobil menuju ke lokasi utama nya .",1,alvin_hanafie
"2 minggu ini internet indihome saya terganggu dan koneksi yang jelek sekali . serasa rugi bayar mahal untuk koneksi internet yang lelet , padahal 10 mbps .",0,alvin_hanafie
"bertempat di ketinggian dago , dari restoran ini kita dapat melihat ke kota bandung . dari tempat duduk kita dapat melihat seluruh kota bandung . dan saat sore dapat melihat matahari terbenam dan saat malam kerlap - kerlip lampu-lampu di kota bandung sangat indah terlihat . saat seperti itu biasanya saya cukup menikmati apple pie dan minuman segelas kopi untuk makanan pembuka .",1,alvin_hanafie
bermacam-macam rasa dan pilihan pinggiran nya selalu memesan super supreme pizza dengan cheese bites sebagai pinggiran nya salad nya masih segar-segar dan menyenangkan untuk mengambil sendiri,1,alvin_hanafie
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",1,alvin_hanafie
Suarakan terus kebenaran Mata Najwa,1,tweet_tv
bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan . enak banget deh pokok nya selain bakso masih banyak menu yang lain . pokok nya direkomendasikan banget deh,1,alvin_hanafie
gila aplikasi hasil desaign dibilang produk tiruan langsung kena poin,0,tiktok_shop
Ya ampun lakikny ganteng. Rini nya juga cantik. Mungil pula skrg.,1,instagram_cyberbullying
pala gue yang rakjel malah menyesal beli lunox,0,alvin_hanafie
"cemburu itu tidak enak . cemburu itu makan hati . cemburu itu cie . cemburu itu hmmm . cemburu itu oh . cemburu itu sakit , kalau tidak di ungkapkan",0,alvin_hanafie
suka saldo seller masuk seminggu,0,tiktok_shop
tempat nya asyik buat nongkrong sambil ngobrol bareng teman teman . roti bakar nya enak apalagi ditambah kopi susu . pantas dikunjungi . enak buat kongkow kongkow . harga terjangkau,1,alvin_hanafie
agama islam kan agama yang fiktif . mana bukti nya kalau mereka itu nyata .,0,alvin_hanafie
Top banget Utadz Zaitun Rasmin #ilc,1,tweet_tv
bagus,1,tiktok_shop
ribet minimal . telpon pusat panggilan malah pulsa terkuras,0,alvin_hanafie
buka aduh ãåââ pemasuk gara gara tutup,0,tiktok_shop
"begini ya , mantan gubernur salah omong saja tersinggung terus semua demo dan akhirnya dipenjara , gereja di bom romo dibacok langsung semua pada bilang ? jangan salahkan agama nya , salahkan orang nya ? dan akhirnya kasus lenyap sekejap dan besok nya terulang lagi . indonesia kayak gini ? coba kasih tahu di kata toleransi antar umat itu sekarang .",0,alvin_hanafie
Diracun dengan pujian.. #ILC,0,tweet_tv
melepas tautan resmi kai admin akun tiktok lupa pasword nomor hangus mohon solusinya,0,tiktok_shop
kebetulan saya datang bukan untuk menginap tapi hanya makan di restauran di hotel ini . tempat nya yang bagus dan pemandangan yang indah dan sejuk dengan pepohonan di sekitar hotel padma ini semakin menyenangkan . makanan yang saya pesan juga enak dan pelayanan nya juga baik .,1,alvin_hanafie
semua yang diomongin sama pak rocky itu tidak berdasar . heran ya kok bisa jadi professor .,0,alvin_hanafie
ribet jualan adjah aturan,0,tiktok_shop
itu kanker banget sih buat gue . gue enggak ngerti pertimbangan zaskia gotik dijadikan duta pancasila apa,0,alvin_hanafie
ayam ini terkenal dengan nama ayam oli . harga untuk ukuran yang sejenis cukup mahal . tapi rasanya memang enak . coba ayam bakar nya . manis dan lezat . dengan ayam pejantan yang khas .,1,alvin_hanafie
"kalau mau merasakan roti zaman dahulu , ini salah satu tempat nya . buka nya hanya sampai sore , jadi kalau pulang kantor kadang tidak keburu ke sini",1,alvin_hanafie
"lokasi agak jauh dari kota bandung dan sekarang ada 2 gerbang pembayaran untuk bisa ke the peak dengan total 5000 rupiah . ini seperti pemaksaan untuk pungutan liar karena anda tidak akan bisa ke the peak tanpa melewati kedua gerbang ini . makanan cukup enak walaupun harga mahal 88k untuk pasta dan makanan standard lainnya , 150 - 300k untuk steak . pemandangan cukup bagus .",1,alvin_hanafie
bagus barang nya yang dihisap kawan itu . dosis nya mantap semantap halusinasi nya,1,alvin_hanafie
"kalau ke sini berhati2lah karena porsi nya banyak sekali hehe kami sekantor pernah coba yang di festival citylink mal , menu banyak , order cepat dinikmati tapi ya itu tidak habis sangking porsi nya bisa buat berdua , bahkan es teh manis nya pun segentong hihi",1,alvin_hanafie
"didit prabowo yang ciptakan lgbt homo laknatullah anak prabowo , prabowo nya pasti yang mengajarkan",0,alvin_hanafie
fadli zon anak yang lahir keluar dari lubang puki anjing . kau sangka nkri ini dijual dari lubang puki mamak kau dan lubang puki isteri kau . serta lubang puki anak kau yang sambil kuliah menjadi pelacur itu . dijual menjadi betina pelacur untuk membeli nkri ini . perlu rakyat ingat .,0,alvin_hanafie
"rumah makan yang nyaman lumayan enak , saya mencoba soto rawon nya cukup enak dihidangkan di atas api kecil jadi hangat terus . sayang di sana banyak kolam tapi tanpa ada ikan . bayangkan saja kalau ada ikan koi pasti lebih asik . harga ya sekelas makan di mal .",1,alvin_hanafie
